
> atlas-web-console@0.1.0 dev
> next dev

   ▲ Next.js 16.0.10 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://192.168.77.50:3000

 ✓ Starting...
 ✓ Ready in 326ms
 GET /test-particles 200 in 1098ms (compile: 1006ms, render: 91ms)
 POST /api/console-logs 200 in 7ms (compile: 1971µs, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 ✓ Compiled in 68ms
 GET / 200 in 191ms (compile: 107ms, render: 85ms)
 GET /api/console/files?path=. 200 in 15ms (compile: 849µs, render: 14ms)
 GET /api/atlas/logs?limit=200 200 in 2.5s (compile: 1080µs, render: 2.5s)
 POST /api/atlasChat 200 in 2.5s (compile: 2ms, render: 2.5s)
 GET /api/atlasSkills 200 in 2.5s (compile: 4ms, render: 2.5s)
 POST /api/atlasChat 200 in 2.5s (compile: 3ms, render: 2.5s)
 GET /api/console/sessions 200 in 2.5s (compile: 5ms, render: 2.5s)
 GET /api/atlas/logs?limit=200 200 in 4ms (compile: 784µs, render: 3ms)
 GET /api/atlas/logs?limit=200 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/atlas/logs?limit=200 200 in 8ms (compile: 1791µs, render: 6ms)
 GET /api/atlas/logs?limit=200 200 in 23ms (compile: 2ms, render: 20ms)
 GET /api/atlas/logs?limit=200 200 in 371ms (compile: 3ms, render: 369ms)
 POST /api/atlasChat/stream 200 in 951ms (compile: 42ms, render: 909ms)
 GET /api/atlas/logs?limit=200 200 in 5ms (compile: 1095µs, render: 4ms)
 GET /api/atlas/logs?limit=200 200 in 4ms (compile: 938µs, render: 3ms)
 GET /api/atlas/logs?limit=200 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/atlas/logs?limit=200 200 in 4ms (compile: 953µs, render: 3ms)
 GET /api/atlas/logs?limit=200 200 in 7ms (compile: 1637µs, render: 5ms)
 GET /api/atlas/logs?limit=200 200 in 10ms (compile: 1500µs, render: 9ms)
 GET /api/atlas/logs?limit=200 200 in 4ms (compile: 784µs, render: 3ms)
 GET /api/atlas/logs?limit=200 200 in 4ms (compile: 779µs, render: 3ms)
 GET /api/atlas/logs?limit=200 200 in 10ms (compile: 1417µs, render: 9ms)
 ✓ Compiled in 76ms
 GET / 200 in 70ms (compile: 47ms, render: 23ms)
RangeError: Max payload size exceeded
    at ignore-listed frames {
  code: 'WS_ERR_UNSUPPORTED_MESSAGE_LENGTH'
}
 ⨯ uncaughtException: RangeError: Max payload size exceeded
    at ignore-listed frames {
  code: 'WS_ERR_UNSUPPORTED_MESSAGE_LENGTH'
}
 ⨯ uncaughtException:  RangeError: Max payload size exceeded
    at ignore-listed frames {
  code: 'WS_ERR_UNSUPPORTED_MESSAGE_LENGTH'
}
 GET / 200 in 110ms (compile: 4ms, render: 106ms)
 POST /api/atlasChat 200 in 1010ms (compile: 2ms, render: 1008ms)
 POST /api/console-logs 200 in 3ms (compile: 929µs, render: 2ms)
 GET /api/console/files?path=. 200 in 2.1s (compile: 3ms, render: 2.1s)
 GET /api/atlas/logs?limit=200 200 in 2.1s (compile: 4ms, render: 2.1s)
 GET /api/atlasSkills 200 in 2.1s (compile: 7ms, render: 2.1s)
 GET /api/console/sessions 200 in 2.1s (compile: 6ms, render: 2.1s)
 POST /api/atlasChat 200 in 2.1s (compile: 5ms, render: 2.1s)
 POST /api/console-logs 200 in 3ms (compile: 851µs, render: 1972µs)
 POST /api/console-logs 200 in 3ms (compile: 870µs, render: 1839µs)
 POST /api/console-logs 200 in 3ms (compile: 860µs, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 873µs, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 749µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 923µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1007µs, render: 1865µs)
 POST /api/console-logs 200 in 3ms (compile: 958µs, render: 1897µs)
 POST /api/console-logs 200 in 3ms (compile: 775µs, render: 2ms)
 POST /api/console-logs 200 in 6ms (compile: 1716µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1157µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1398µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1567µs, render: 3ms)
 POST /api/console-logs 200 in 13ms (compile: 7ms, render: 6ms)
 POST /api/console-logs 200 in 4ms (compile: 1237µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1055µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1019µs, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 1359µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1422µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1591µs, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 1884µs, render: 5ms)
 POST /api/console-logs 200 in 5ms (compile: 1252µs, render: 4ms)
 POST /api/console-logs 200 in 4ms (compile: 1101µs, render: 3ms)
 POST /api/console-logs 200 in 18ms (compile: 4ms, render: 14ms)
 POST /api/console-logs 200 in 5ms (compile: 1272µs, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 1945µs, render: 5ms)
 POST /api/console-logs 200 in 4ms (compile: 976µs, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 1415µs, render: 5ms)
 POST /api/console-logs 200 in 4ms (compile: 895µs, render: 3ms)
 POST /api/console-logs 200 in 10ms (compile: 5ms, render: 5ms)
 POST /api/console-logs 200 in 5ms (compile: 1690µs, render: 3ms)
 POST /api/console-logs 200 in 14ms (compile: 5ms, render: 9ms)
 POST /api/console-logs 200 in 4ms (compile: 1069µs, render: 3ms)
 GET /api/atlas/logs?limit=200 200 in 15ms (compile: 5ms, render: 10ms)
 POST /api/console-logs 200 in 5ms (compile: 1669µs, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 1547µs, render: 5ms)
 POST /api/console-logs 200 in 5ms (compile: 1453µs, render: 3ms)
 POST /api/console-logs 200 in 16ms (compile: 5ms, render: 11ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 16ms (compile: 1472µs, render: 14ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 3ms (compile: 920µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 1668µs, render: 2ms)
 POST /api/console-logs 200 in 10ms (compile: 4ms, render: 6ms)
 POST /api/console-logs 200 in 5ms (compile: 1442µs, render: 3ms)
 POST /api/console-logs 200 in 9ms (compile: 6ms, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 932µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1770µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1365µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1155µs, render: 3ms)
 POST /api/console-logs 200 in 13ms (compile: 5ms, render: 8ms)
 POST /api/console-logs 200 in 5ms (compile: 1474µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 841µs, render: 2ms)
 POST /api/console-logs 200 in 34ms (compile: 12ms, render: 22ms)
 POST /api/console-logs 200 in 4ms (compile: 1414µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1076µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 744µs, render: 1817µs)
 POST /api/console-logs 200 in 5ms (compile: 1774µs, render: 3ms)
 POST /api/console-logs 200 in 2ms (compile: 776µs, render: 1614µs)
 POST /api/console-logs 200 in 3ms (compile: 796µs, render: 1725µs)
 POST /api/console-logs 200 in 4ms (compile: 1121µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 865µs, render: 1880µs)
 POST /api/console-logs 200 in 3ms (compile: 681µs, render: 1831µs)
 POST /api/console-logs 200 in 3ms (compile: 817µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 912µs, render: 1969µs)
 POST /api/console-logs 200 in 3ms (compile: 938µs, render: 1783µs)
 POST /api/console-logs 200 in 2ms (compile: 559µs, render: 1641µs)
 POST /api/console-logs 200 in 2ms (compile: 786µs, render: 1464µs)
 POST /api/console-logs 200 in 3ms (compile: 881µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 658µs, render: 1591µs)
 POST /api/console-logs 200 in 3ms (compile: 960µs, render: 1628µs)
 POST /api/console-logs 200 in 2ms (compile: 561µs, render: 1661µs)
 POST /api/console-logs 200 in 3ms (compile: 986µs, render: 1645µs)
 POST /api/console-logs 200 in 3ms (compile: 1023µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 796µs, render: 1767µs)
 POST /api/console-logs 200 in 3ms (compile: 1188µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 938µs, render: 1875µs)
 POST /api/console-logs 200 in 4ms (compile: 1032µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 886µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 920µs, render: 1527µs)
 POST /api/console-logs 200 in 3ms (compile: 878µs, render: 1991µs)
 POST /api/console-logs 200 in 3ms (compile: 968µs, render: 1883µs)
 POST /api/console-logs 200 in 2ms (compile: 878µs, render: 1525µs)
 POST /api/console-logs 200 in 3ms (compile: 709µs, render: 1969µs)
 POST /api/console-logs 200 in 3ms (compile: 859µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 595µs, render: 1563µs)
 POST /api/console-logs 200 in 3ms (compile: 1002µs, render: 1865µs)
 POST /api/console-logs 200 in 1999µs (compile: 618µs, render: 1381µs)
 POST /api/console-logs 200 in 3ms (compile: 968µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 908µs, render: 1520µs)
 POST /api/console-logs 200 in 4ms (compile: 1718µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 880µs, render: 1959µs)
 GET /api/atlas/logs?limit=200 200 in 5ms (compile: 932µs, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 947µs, render: 1837µs)
 POST /api/console-logs 200 in 2ms (compile: 620µs, render: 1740µs)
 POST /api/console-logs 200 in 3ms (compile: 884µs, render: 1883µs)
 POST /api/console-logs 200 in 3ms (compile: 928µs, render: 1722µs)
 POST /api/console-logs 200 in 3ms (compile: 966µs, render: 1784µs)
 POST /api/console-logs 200 in 3ms (compile: 779µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 935µs, render: 1876µs)
 POST /api/console-logs 200 in 2ms (compile: 665µs, render: 1620µs)
 POST /api/console-logs 200 in 2ms (compile: 697µs, render: 1547µs)
 POST /api/console-logs 200 in 3ms (compile: 984µs, render: 1728µs)
 POST /api/console-logs 200 in 3ms (compile: 904µs, render: 1754µs)
 POST /api/console-logs 200 in 3ms (compile: 989µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 968µs, render: 1691µs)
 POST /api/console-logs 200 in 3ms (compile: 849µs, render: 1778µs)
 POST /api/console-logs 200 in 2ms (compile: 756µs, render: 1504µs)
 POST /api/console-logs 200 in 3ms (compile: 960µs, render: 1999µs)
 POST /api/console-logs 200 in 3ms (compile: 835µs, render: 1724µs)
 POST /api/console-logs 200 in 3ms (compile: 998µs, render: 1888µs)
 POST /api/console-logs 200 in 3ms (compile: 789µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 863µs, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 1011µs, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 683µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1039µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 805µs, render: 1676µs)
 POST /api/console-logs 200 in 2ms (compile: 758µs, render: 1668µs)
 POST /api/console-logs 200 in 3ms (compile: 682µs, render: 1958µs)
 POST /api/console-logs 200 in 3ms (compile: 762µs, render: 1808µs)
 POST /api/console-logs 200 in 3ms (compile: 736µs, render: 1836µs)
 POST /api/console-logs 200 in 3ms (compile: 829µs, render: 1820µs)
 POST /api/console-logs 200 in 3ms (compile: 821µs, render: 1701µs)
 POST /api/console-logs 200 in 3ms (compile: 870µs, render: 1780µs)
 POST /api/console-logs 200 in 3ms (compile: 865µs, render: 1875µs)
 POST /api/console-logs 200 in 3ms (compile: 863µs, render: 1932µs)
 POST /api/console-logs 200 in 3ms (compile: 935µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 833µs, render: 1971µs)
 POST /api/console-logs 200 in 2ms (compile: 808µs, render: 1641µs)
 POST /api/console-logs 200 in 3ms (compile: 874µs, render: 1968µs)
 POST /api/console-logs 200 in 3ms (compile: 1087µs, render: 1938µs)
 POST /api/console-logs 200 in 3ms (compile: 812µs, render: 1862µs)
 POST /api/console-logs 200 in 3ms (compile: 674µs, render: 1935µs)
 POST /api/console-logs 200 in 3ms (compile: 736µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 804µs, render: 1884µs)
 POST /api/console-logs 200 in 3ms (compile: 788µs, render: 1778µs)
 POST /api/console-logs 200 in 3ms (compile: 1036µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 917µs, render: 1858µs)
 POST /api/console-logs 200 in 3ms (compile: 742µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 752µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 856µs, render: 1850µs)
 POST /api/console-logs 200 in 3ms (compile: 832µs, render: 1841µs)
 POST /api/console-logs 200 in 3ms (compile: 1015µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 823µs, render: 1820µs)
 POST /api/console-logs 200 in 3ms (compile: 870µs, render: 1663µs)
 POST /api/console-logs 200 in 3ms (compile: 804µs, render: 1868µs)
 POST /api/console-logs 200 in 2ms (compile: 737µs, render: 1528µs)
 POST /api/console-logs 200 in 3ms (compile: 1045µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1037µs, render: 1811µs)
 POST /api/console-logs 200 in 3ms (compile: 800µs, render: 1967µs)
 POST /api/console-logs 200 in 3ms (compile: 1014µs, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 700µs, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 942µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 878µs, render: 1915µs)
 GET /api/atlas/logs?limit=200 200 in 6ms (compile: 960µs, render: 5ms)
 POST /api/console-logs 200 in 2ms (compile: 663µs, render: 1744µs)
 POST /api/console-logs 200 in 3ms (compile: 868µs, render: 1637µs)
 POST /api/console-logs 200 in 2ms (compile: 750µs, render: 1652µs)
 POST /api/console-logs 200 in 3ms (compile: 1127µs, render: 1730µs)
 POST /api/console-logs 200 in 3ms (compile: 846µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 796µs, render: 1841µs)
 POST /api/console-logs 200 in 3ms (compile: 744µs, render: 1863µs)
 POST /api/console-logs 200 in 3ms (compile: 776µs, render: 1957µs)
 POST /api/console-logs 200 in 3ms (compile: 778µs, render: 1820µs)
 POST /api/console-logs 200 in 3ms (compile: 785µs, render: 1853µs)
 POST /api/console-logs 200 in 3ms (compile: 845µs, render: 1919µs)
 POST /api/console-logs 200 in 3ms (compile: 783µs, render: 1755µs)
 POST /api/console-logs 200 in 3ms (compile: 993µs, render: 1923µs)
 POST /api/console-logs 200 in 3ms (compile: 876µs, render: 1790µs)
 POST /api/console-logs 200 in 3ms (compile: 921µs, render: 1951µs)
 POST /api/console-logs 200 in 3ms (compile: 852µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 865µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 959µs, render: 1886µs)
 POST /api/console-logs 200 in 3ms (compile: 967µs, render: 1952µs)
 POST /api/console-logs 200 in 3ms (compile: 827µs, render: 1827µs)
 POST /api/console-logs 200 in 2ms (compile: 777µs, render: 1644µs)
 POST /api/console-logs 200 in 2ms (compile: 772µs, render: 1665µs)
 POST /api/console-logs 200 in 3ms (compile: 1100µs, render: 1932µs)
 POST /api/console-logs 200 in 3ms (compile: 757µs, render: 1907µs)
 POST /api/console-logs 200 in 3ms (compile: 706µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 772µs, render: 1823µs)
 POST /api/console-logs 200 in 3ms (compile: 911µs, render: 1956µs)
 POST /api/console-logs 200 in 3ms (compile: 761µs, render: 1809µs)
 POST /api/console-logs 200 in 3ms (compile: 875µs, render: 1681µs)
 POST /api/console-logs 200 in 5ms (compile: 1407µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 748µs, render: 1762µs)
 POST /api/console-logs 200 in 3ms (compile: 837µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 960µs, render: 2ms)
 POST /api/console-logs 200 in 6ms (compile: 840µs, render: 5ms)
 POST /api/console-logs 200 in 3ms (compile: 1132µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 751µs, render: 1617µs)
 POST /api/console-logs 200 in 3ms (compile: 772µs, render: 1914µs)
 POST /api/console-logs 200 in 3ms (compile: 777µs, render: 1762µs)
 POST /api/console-logs 200 in 3ms (compile: 784µs, render: 1992µs)
 POST /api/console-logs 200 in 3ms (compile: 729µs, render: 1837µs)
 POST /api/console-logs 200 in 3ms (compile: 787µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 919µs, render: 1850µs)
 POST /api/console-logs 200 in 3ms (compile: 889µs, render: 1775µs)
 POST /api/console-logs 200 in 3ms (compile: 935µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 945µs, render: 1960µs)
 POST /api/console-logs 200 in 3ms (compile: 967µs, render: 1952µs)
 POST /api/console-logs 200 in 3ms (compile: 640µs, render: 1909µs)
 POST /api/console-logs 200 in 3ms (compile: 867µs, render: 1891µs)
 POST /api/console-logs 200 in 3ms (compile: 748µs, render: 1872µs)
 POST /api/console-logs 200 in 3ms (compile: 878µs, render: 1798µs)
 POST /api/console-logs 200 in 3ms (compile: 776µs, render: 1779µs)
 POST /api/console-logs 200 in 3ms (compile: 796µs, render: 1815µs)
 POST /api/console-logs 200 in 3ms (compile: 788µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 868µs, render: 1961µs)
 POST /api/console-logs 200 in 3ms (compile: 921µs, render: 1903µs)
 POST /api/console-logs 200 in 4ms (compile: 1959µs, render: 1847µs)
 GET /api/atlas/logs?limit=200 200 in 4ms (compile: 710µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 774µs, render: 1900µs)
 POST /api/console-logs 200 in 3ms (compile: 923µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 806µs, render: 1767µs)
 POST /api/console-logs 200 in 3ms (compile: 757µs, render: 1865µs)
 POST /api/console-logs 200 in 3ms (compile: 758µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 867µs, render: 1965µs)
 POST /api/console-logs 200 in 2ms (compile: 692µs, render: 1681µs)
 POST /api/console-logs 200 in 3ms (compile: 789µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 663µs, render: 1739µs)
 POST /api/console-logs 200 in 3ms (compile: 857µs, render: 1972µs)
 POST /api/console-logs 200 in 2ms (compile: 756µs, render: 1667µs)
 POST /api/console-logs 200 in 1948µs (compile: 523µs, render: 1425µs)
 POST /api/console-logs 200 in 3ms (compile: 1017µs, render: 1754µs)
 POST /api/console-logs 200 in 5ms (compile: 985µs, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 933µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 734µs, render: 1717µs)
 POST /api/console-logs 200 in 3ms (compile: 1010µs, render: 1830µs)
 POST /api/console-logs 200 in 3ms (compile: 737µs, render: 1809µs)
 POST /api/console-logs 200 in 3ms (compile: 782µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 795µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 897µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 985µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1082µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 812µs, render: 1959µs)
 POST /api/console-logs 200 in 3ms (compile: 815µs, render: 1940µs)
 POST /api/console-logs 200 in 3ms (compile: 872µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1090µs, render: 1925µs)
 POST /api/console-logs 200 in 3ms (compile: 832µs, render: 1696µs)
 POST /api/console-logs 200 in 3ms (compile: 767µs, render: 1798µs)
 POST /api/console-logs 200 in 12ms (compile: 759µs, render: 11ms)
 POST /api/console-logs 200 in 3ms (compile: 792µs, render: 1867µs)
 POST /api/console-logs 200 in 4ms (compile: 1131µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 911µs, render: 1864µs)
 POST /api/console-logs 200 in 2ms (compile: 792µs, render: 1702µs)
 POST /api/console-logs 200 in 3ms (compile: 888µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 2ms, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 953µs, render: 1879µs)
 POST /api/console-logs 200 in 3ms (compile: 808µs, render: 1794µs)
 POST /api/console-logs 200 in 3ms (compile: 810µs, render: 1772µs)
 POST /api/console-logs 200 in 3ms (compile: 838µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 819µs, render: 1888µs)
 POST /api/console-logs 200 in 3ms (compile: 841µs, render: 1847µs)
 POST /api/console-logs 200 in 3ms (compile: 875µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 893µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 672µs, render: 1622µs)
 POST /api/console-logs 200 in 3ms (compile: 879µs, render: 1839µs)
 POST /api/console-logs 200 in 3ms (compile: 832µs, render: 1998µs)
 POST /api/console-logs 200 in 3ms (compile: 880µs, render: 1908µs)
 POST /api/console-logs 200 in 3ms (compile: 896µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 862µs, render: 1996µs)
 POST /api/console-logs 200 in 5ms (compile: 690µs, render: 5ms)
 POST /api/console-logs 200 in 3ms (compile: 891µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 811µs, render: 1969µs)
 POST /api/console-logs 200 in 3ms (compile: 836µs, render: 1943µs)
 POST /api/console-logs 200 in 3ms (compile: 819µs, render: 1996µs)
 POST /api/console-logs 200 in 3ms (compile: 1016µs, render: 1795µs)
 POST /api/console-logs 200 in 3ms (compile: 930µs, render: 1712µs)
 POST /api/console-logs 200 in 3ms (compile: 805µs, render: 1885µs)
 POST /api/console-logs 200 in 3ms (compile: 834µs, render: 2ms)
 GET /api/atlas/logs?limit=200 200 in 4ms (compile: 714µs, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 881µs, render: 1781µs)
 POST /api/console-logs 200 in 3ms (compile: 925µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 860µs, render: 1869µs)
 POST /api/console-logs 200 in 3ms (compile: 808µs, render: 1768µs)
 POST /api/console-logs 200 in 3ms (compile: 775µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 858µs, render: 1861µs)
 POST /api/console-logs 200 in 2ms (compile: 814µs, render: 1612µs)
 POST /api/console-logs 200 in 3ms (compile: 786µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1126µs, render: 1908µs)
 POST /api/console-logs 200 in 3ms (compile: 880µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 815µs, render: 1857µs)
 POST /api/console-logs 200 in 2ms (compile: 797µs, render: 1660µs)
 POST /api/console-logs 200 in 2ms (compile: 777µs, render: 1593µs)
 POST /api/console-logs 200 in 3ms (compile: 944µs, render: 1942µs)
 POST /api/console-logs 200 in 3ms (compile: 803µs, render: 1918µs)
 POST /api/console-logs 200 in 3ms (compile: 1066µs, render: 1798µs)
 POST /api/console-logs 200 in 3ms (compile: 736µs, render: 1901µs)
 POST /api/console-logs 200 in 3ms (compile: 830µs, render: 1741µs)
 POST /api/console-logs 200 in 3ms (compile: 748µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 961µs, render: 1793µs)
 POST /api/console-logs 200 in 2ms (compile: 892µs, render: 1600µs)
 POST /api/console-logs 200 in 2ms (compile: 677µs, render: 1712µs)
 POST /api/console-logs 200 in 3ms (compile: 862µs, render: 1730µs)
 POST /api/console-logs 200 in 3ms (compile: 803µs, render: 1810µs)
 POST /api/console-logs 200 in 3ms (compile: 955µs, render: 1759µs)
 POST /api/console-logs 200 in 3ms (compile: 818µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 962µs, render: 1396µs)
 POST /api/console-logs 200 in 4ms (compile: 544µs, render: 4ms)
 POST /api/console-logs 200 in 8ms (compile: 687µs, render: 7ms)
 POST /api/console-logs 200 in 2ms (compile: 616µs, render: 1743µs)
 POST /api/console-logs 200 in 1950µs (compile: 743µs, render: 1208µs)
 POST /api/console-logs 200 in 3ms (compile: 900µs, render: 1811µs)
 POST /api/console-logs 200 in 2ms (compile: 753µs, render: 1590µs)
 POST /api/console-logs 200 in 2ms (compile: 732µs, render: 1714µs)
 POST /api/console-logs 200 in 3ms (compile: 900µs, render: 1777µs)
 POST /api/console-logs 200 in 3ms (compile: 886µs, render: 1949µs)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 776µs, render: 1883µs)
 POST /api/console-logs 200 in 3ms (compile: 783µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 792µs, render: 1931µs)
 POST /api/console-logs 200 in 3ms (compile: 869µs, render: 1970µs)
 POST /api/console-logs 200 in 3ms (compile: 871µs, render: 1894µs)
 POST /api/console-logs 200 in 3ms (compile: 1089µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 951µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 792µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 898µs, render: 1602µs)
 POST /api/console-logs 200 in 2ms (compile: 633µs, render: 1720µs)
 POST /api/console-logs 200 in 3ms (compile: 967µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 857µs, render: 1796µs)
 POST /api/console-logs 200 in 3ms (compile: 785µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 2ms, render: 1680µs)
 POST /api/console-logs 200 in 3ms (compile: 779µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 797µs, render: 1727µs)
 POST /api/console-logs 200 in 3ms (compile: 817µs, render: 1789µs)
 POST /api/console-logs 200 in 3ms (compile: 803µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 881µs, render: 1473µs)
 POST /api/console-logs 200 in 3ms (compile: 836µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 863µs, render: 1707µs)
 POST /api/console-logs 200 in 3ms (compile: 867µs, render: 1979µs)
 POST /api/console-logs 200 in 3ms (compile: 867µs, render: 1783µs)
 POST /api/console-logs 200 in 3ms (compile: 818µs, render: 2ms)
 GET /api/atlas/logs?limit=200 200 in 4ms (compile: 818µs, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 742µs, render: 1825µs)
 POST /api/console-logs 200 in 3ms (compile: 876µs, render: 1959µs)
 POST /api/console-logs 200 in 2ms (compile: 716µs, render: 1751µs)
 POST /api/console-logs 200 in 5ms (compile: 836µs, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 900µs, render: 1930µs)
 POST /api/console-logs 200 in 2ms (compile: 835µs, render: 1649µs)
 POST /api/console-logs 200 in 2ms (compile: 612µs, render: 1545µs)
