2026-02-24 05:54:11 | INFO     | sentence_transformers.SentenceTransformer:219 | Use pytorch device_name: mps
2026-02-24 06:03:24 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:24 | WARNING  | src.memory.l1_working:276 | Conversation l3-test-1 not found in L2
2026-02-24 06:03:24 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:24 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:25 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conc-1 to L2 (8 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conc-2 to L2 (8 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation external-conv-123 to L2 (4 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv_20260224_060324_7 to L2 (2 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation burst-test-1 to L2 (20 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation l3-test-1 to L2 (2 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv-1 to L2 (1 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:252 | Consolidated 1 inactive conversations to L2 (threshold: 5m)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv-2 to L2 (1 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv-1 to L2 (1 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:291 | Restored conversation conv-1 from L2 to L1 (2 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv-1 to L2 (2 messages)
2026-02-24 06:03:25 | WARNING  | src.memory.l1_working:276 | Conversation nonexistent not found in L2
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv-1 to L2 (1 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv-1 to L2 (1 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:252 | Consolidated 1 inactive conversations to L2 (threshold: 5m)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:291 | Restored conversation conv-1 from L2 to L1 (1 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv-1 to L2 (1 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv-1 to L2 (2 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:252 | Consolidated 1 inactive conversations to L2 (threshold: 5m)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:291 | Restored conversation conv-1 from L2 to L1 (2 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv-1 to L2 (3 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv-1 to L2 (2 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:252 | Consolidated 1 inactive conversations to L2 (threshold: 5m)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:291 | Restored conversation conv-1 from L2 to L1 (2 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv-1 to L2 (3 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:252 | Consolidated 1 inactive conversations to L2 (threshold: 5m)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation test_conv_001 to L2 (3 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv_0 to L2 (1 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv_1 to L2 (1 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation conv_2 to L2 (1 messages)
2026-02-24 06:03:25 | INFO     | src.memory.l1_working:213 | Saved conversation empty_conv to L2 (0 messages)
2026-02-24 06:03:26 | INFO     | memory.l1_working:213 | Saved conversation flow_test_001 to L2 (2 messages)
2026-02-24 06:03:26 | INFO     | memory.l1_working:213 | Saved conversation workflow_session to L2 (1 messages)
2026-02-24 06:03:27 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:27 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:27 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:27 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:27 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:27 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:27 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:27 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:27 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:27 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:28 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:28 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:28 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:28 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:28 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:28 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:28 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:28 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:33 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:03:36 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:03:39 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:03:39 | WARNING  | asyncio:1420 | Loop <_UnixSelectorEventLoop running=False closed=True debug=False> that handles pid 57305 is closed
2026-02-24 06:03:42 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:03:45 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:03:46 | INFO     | src.memory.l1_working:213 | Saved conversation conv_20260224_060346_1 to L2 (2 messages)
2026-02-24 06:03:48 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:03:49 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:49 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:50 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:03:51 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:03:51 | INFO     | src.memory.l1_working:213 | Saved conversation conv_20260224_060349_1 to L2 (2 messages)
2026-02-24 06:03:54 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:03:54 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:03:54 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:03:55 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:03:56 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:03:56 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:03:57 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:03:57 | INFO     | src.memory.l1_working:213 | Saved conversation conv_20260224_060354_1 to L2 (2 messages)
2026-02-24 06:04:00 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:04:01 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:04:01 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:04:01 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:04:01 | INFO     | src.memory.l1_working:213 | Saved conversation conv_20260224_060400_1 to L2 (4 messages)
2026-02-24 06:04:04 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:04:05 | INFO     | src.memory.l1_working:213 | Saved conversation conv_20260224_060405_1 to L2 (2 messages)
2026-02-24 06:04:05 | INFO     | src.memory.l1_working:213 | Saved conversation conv_20260224_060405_2 to L2 (2 messages)
2026-02-24 06:04:07 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:04:11 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:04:14 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 06:04:22 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:04:24 | WARNING  | src.memory.l1_working:276 | Conversation test-conv-001 not found in L2
2026-02-24 06:04:24 | INFO     | src.memory.l1_working:213 | Saved conversation test-conv-001 to L2 (1 messages)
2026-02-24 06:04:27 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:04:27 | ERROR    | fsevents:310 | Unhandled exception in FSEventsEmitter
Traceback (most recent call last):
  File "/Users/mac_m3/Projects/WARP Ecosystem/atlas/.venv/lib/python3.11/site-packages/watchdog/observers/fsevents.py", line 307, in run
    _fsevents.add_watch(self, self.watch, self.events_callback, self.pathnames)
RuntimeError: Cannot add watch <ObservedWatch: path='/Users/mac_m3/Projects/WARP Ecosystem/atlas/src', is_recursive=True> - it is already scheduled
2026-02-24 06:04:29 | WARNING  | src.memory.l1_working:276 | Conversation test-conv-002 not found in L2
2026-02-24 06:04:29 | INFO     | src.memory.l1_working:213 | Saved conversation test-conv-002 to L2 (1 messages)
2026-02-24 06:04:32 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:04:32 | ERROR    | fsevents:310 | Unhandled exception in FSEventsEmitter
Traceback (most recent call last):
  File "/Users/mac_m3/Projects/WARP Ecosystem/atlas/.venv/lib/python3.11/site-packages/watchdog/observers/fsevents.py", line 307, in run
    _fsevents.add_watch(self, self.watch, self.events_callback, self.pathnames)
RuntimeError: Cannot add watch <ObservedWatch: path='/Users/mac_m3/Projects/WARP Ecosystem/atlas/src', is_recursive=True> - it is already scheduled
2026-02-24 06:04:35 | WARNING  | src.memory.l1_working:276 | Conversation test-conv-003 not found in L2
2026-02-24 06:04:35 | INFO     | src.memory.l1_working:213 | Saved conversation test-conv-003 to L2 (1 messages)
2026-02-24 06:04:38 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:04:38 | ERROR    | fsevents:310 | Unhandled exception in FSEventsEmitter
Traceback (most recent call last):
  File "/Users/mac_m3/Projects/WARP Ecosystem/atlas/.venv/lib/python3.11/site-packages/watchdog/observers/fsevents.py", line 307, in run
    _fsevents.add_watch(self, self.watch, self.events_callback, self.pathnames)
RuntimeError: Cannot add watch <ObservedWatch: path='/Users/mac_m3/Projects/WARP Ecosystem/atlas/src', is_recursive=True> - it is already scheduled
2026-02-24 06:04:40 | WARNING  | src.memory.l1_working:276 | Conversation test-conv-004 not found in L2
2026-02-24 06:04:40 | INFO     | src.memory.l1_working:213 | Saved conversation test-conv-004 to L2 (1 messages)
2026-02-24 06:04:43 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:04:43 | ERROR    | fsevents:310 | Unhandled exception in FSEventsEmitter
Traceback (most recent call last):
  File "/Users/mac_m3/Projects/WARP Ecosystem/atlas/.venv/lib/python3.11/site-packages/watchdog/observers/fsevents.py", line 307, in run
    _fsevents.add_watch(self, self.watch, self.events_callback, self.pathnames)
RuntimeError: Cannot add watch <ObservedWatch: path='/Users/mac_m3/Projects/WARP Ecosystem/atlas/src', is_recursive=True> - it is already scheduled
2026-02-24 06:04:46 | WARNING  | src.memory.l1_working:276 | Conversation test-conv-005 not found in L2
2026-02-24 06:04:46 | INFO     | src.memory.l1_working:291 | Restored conversation test-conv-005 from L2 to L1 (2 messages)
2026-02-24 06:04:46 | INFO     | src.memory.l1_working:213 | Saved conversation test-conv-005 to L2 (3 messages)
2026-02-24 06:04:48 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:04:49 | ERROR    | fsevents:310 | Unhandled exception in FSEventsEmitter
Traceback (most recent call last):
  File "/Users/mac_m3/Projects/WARP Ecosystem/atlas/.venv/lib/python3.11/site-packages/watchdog/observers/fsevents.py", line 307, in run
    _fsevents.add_watch(self, self.watch, self.events_callback, self.pathnames)
RuntimeError: Cannot add watch <ObservedWatch: path='/Users/mac_m3/Projects/WARP Ecosystem/atlas/src', is_recursive=True> - it is already scheduled
2026-02-24 06:04:51 | WARNING  | src.memory.l1_working:276 | Conversation test-turn-001 not found in L2
2026-02-24 06:04:51 | INFO     | src.memory.l1_working:213 | Saved conversation test-turn-001 to L2 (2 messages)
2026-02-24 06:04:54 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:04:54 | ERROR    | fsevents:310 | Unhandled exception in FSEventsEmitter
Traceback (most recent call last):
  File "/Users/mac_m3/Projects/WARP Ecosystem/atlas/.venv/lib/python3.11/site-packages/watchdog/observers/fsevents.py", line 307, in run
    _fsevents.add_watch(self, self.watch, self.events_callback, self.pathnames)
RuntimeError: Cannot add watch <ObservedWatch: path='/Users/mac_m3/Projects/WARP Ecosystem/atlas/src', is_recursive=True> - it is already scheduled
2026-02-24 06:04:56 | WARNING  | src.memory.l1_working:276 | Conversation test-turn-002 not found in L2
2026-02-24 06:04:56 | INFO     | src.memory.l1_working:213 | Saved conversation test-turn-002 to L2 (2 messages)
2026-02-24 06:04:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:04:59 | ERROR    | fsevents:310 | Unhandled exception in FSEventsEmitter
Traceback (most recent call last):
  File "/Users/mac_m3/Projects/WARP Ecosystem/atlas/.venv/lib/python3.11/site-packages/watchdog/observers/fsevents.py", line 307, in run
    _fsevents.add_watch(self, self.watch, self.events_callback, self.pathnames)
RuntimeError: Cannot add watch <ObservedWatch: path='/Users/mac_m3/Projects/WARP Ecosystem/atlas/src', is_recursive=True> - it is already scheduled
2026-02-24 06:05:02 | WARNING  | src.memory.l1_working:276 | Conversation test-turn-003 not found in L2
2026-02-24 06:05:02 | INFO     | src.memory.l1_working:213 | Saved conversation test-turn-003 to L2 (2 messages)
2026-02-24 06:05:05 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:05:05 | ERROR    | fsevents:310 | Unhandled exception in FSEventsEmitter
Traceback (most recent call last):
  File "/Users/mac_m3/Projects/WARP Ecosystem/atlas/.venv/lib/python3.11/site-packages/watchdog/observers/fsevents.py", line 307, in run
    _fsevents.add_watch(self, self.watch, self.events_callback, self.pathnames)
RuntimeError: Cannot add watch <ObservedWatch: path='/Users/mac_m3/Projects/WARP Ecosystem/atlas/src', is_recursive=True> - it is already scheduled
2026-02-24 06:05:07 | WARNING  | src.memory.l1_working:276 | Conversation test-multi-001 not found in L2
2026-02-24 06:05:07 | INFO     | src.memory.l1_working:213 | Saved conversation test-multi-001 to L2 (3 messages)
2026-02-24 06:05:10 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:05:10 | ERROR    | fsevents:310 | Unhandled exception in FSEventsEmitter
Traceback (most recent call last):
  File "/Users/mac_m3/Projects/WARP Ecosystem/atlas/.venv/lib/python3.11/site-packages/watchdog/observers/fsevents.py", line 307, in run
    _fsevents.add_watch(self, self.watch, self.events_callback, self.pathnames)
RuntimeError: Cannot add watch <ObservedWatch: path='/Users/mac_m3/Projects/WARP Ecosystem/atlas/src', is_recursive=True> - it is already scheduled
2026-02-24 06:05:13 | WARNING  | src.memory.l1_working:276 | Conversation test-multi-002 not found in L2
2026-02-24 06:05:13 | INFO     | src.memory.l1_working:213 | Saved conversation test-multi-002 to L2 (6 messages)
2026-02-24 06:05:15 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:05:15 | ERROR    | fsevents:310 | Unhandled exception in FSEventsEmitter
Traceback (most recent call last):
  File "/Users/mac_m3/Projects/WARP Ecosystem/atlas/.venv/lib/python3.11/site-packages/watchdog/observers/fsevents.py", line 307, in run
    _fsevents.add_watch(self, self.watch, self.events_callback, self.pathnames)
RuntimeError: Cannot add watch <ObservedWatch: path='/Users/mac_m3/Projects/WARP Ecosystem/atlas/src', is_recursive=True> - it is already scheduled
2026-02-24 06:05:18 | WARNING  | src.memory.l1_working:276 | Conversation test-api-001 not found in L2
2026-02-24 06:05:18 | INFO     | src.memory.l1_working:213 | Saved conversation test-api-001 to L2 (2 messages)
2026-02-24 06:05:21 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 215 documents (L10=True)
2026-02-24 06:05:21 | ERROR    | fsevents:310 | Unhandled exception in FSEventsEmitter
Traceback (most recent call last):
  File "/Users/mac_m3/Projects/WARP Ecosystem/atlas/.venv/lib/python3.11/site-packages/watchdog/observers/fsevents.py", line 307, in run
    _fsevents.add_watch(self, self.watch, self.events_callback, self.pathnames)
RuntimeError: Cannot add watch <ObservedWatch: path='/Users/mac_m3/Projects/WARP Ecosystem/atlas/src', is_recursive=True> - it is already scheduled
2026-02-24 06:05:25 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:25 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:29 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:29 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:30 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:30 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:31 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:31 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:31 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:31 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:31 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:31 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:33 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:33 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:34 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:34 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:35 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:35 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:36 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:36 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:37 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:37 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:37 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:37 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:40 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:40 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:42 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:42 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:44 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:44 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:46 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:46 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:46 | INFO     | src.memory.l1_working:213 | Saved conversation test_conv to L2 (1 messages)
2026-02-24 06:05:46 | INFO     | src.memory.l1_working:252 | Consolidated 1 inactive conversations to L2 (threshold: 5m)
2026-02-24 06:05:46 | INFO     | src.memory.l1_working:213 | Saved conversation test to L2 (1 messages)
2026-02-24 06:05:46 | INFO     | src.memory.l1_working:252 | Consolidated 1 inactive conversations to L2 (threshold: 5m)
2026-02-24 06:05:48 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:48 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:49 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:49 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:49 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:49 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:50 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:50 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:52 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:52 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:53 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:53 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:53 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:53 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:54 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:54 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:55 | INFO     | src.memory.l1_working:213 | Saved conversation perf_test to L2 (1000 messages)
2026-02-24 06:05:55 | INFO     | src.memory.l1_working:252 | Consolidated 1 inactive conversations to L2 (threshold: 5m)
2026-02-24 06:05:56 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:56 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:56 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:56 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:57 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:57 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:05:58 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:05:58 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:00 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:00 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:02 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:02 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:04 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:04 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:04 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:04 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
